timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627461393438,1020,HTTP REQUEST_http://dummy.restapiexample.com,200,OK,Test_ThreadGroup 1-1,text,true,,3667,144,12,12,http://dummy.restapiexample.com/api/v1/employees,1020,0,80
1627461393447,1033,HTTP REQUEST_http://dummy.restapiexample.com,200,OK,Test_ThreadGroup 1-2,text,true,,3659,144,12,12,http://dummy.restapiexample.com/api/v1/employees,1033,0,72
1627461393546,956,HTTP REQUEST_http://dummy.restapiexample.com,429,Too Many Requests,Test_ThreadGroup 1-3,text,false,,2661,144,12,12,http://dummy.restapiexample.com/api/v1/employees,956,0,60
1627461393646,1056,HTTP REQUEST_http://dummy.restapiexample.com,429,Too Many Requests,Test_ThreadGroup 1-4,text,false,,2669,144,14,14,http://dummy.restapiexample.com/api/v1/employees,1056,0,68
1627461393747,1088,HTTP REQUEST_http://dummy.restapiexample.com,200,OK,Test_ThreadGroup 1-5,text,true,,3663,144,15,15,http://dummy.restapiexample.com/api/v1/employees,1088,0,62
1627461393845,1551,HTTP REQUEST_http://dummy.restapiexample.com,200,OK,Test_ThreadGroup 1-6,text,true,,3665,144,20,20,http://dummy.restapiexample.com/api/v1/employees,1551,0,64
1627461393945,2315,HTTP REQUEST_http://dummy.restapiexample.com,200,OK,Test_ThreadGroup 1-7,text,true,,3659,144,20,20,http://dummy.restapiexample.com/api/v1/employees,2315,0,66
1627461394144,2125,HTTP REQUEST_http://dummy.restapiexample.com,429,Too Many Requests,Test_ThreadGroup 1-9,text,false,,2667,144,20,20,http://dummy.restapiexample.com/api/v1/employees,2125,0,67
1627461394346,1935,HTTP REQUEST_http://dummy.restapiexample.com,429,Too Many Requests,Test_ThreadGroup 1-11,text,false,,2667,144,20,20,http://dummy.restapiexample.com/api/v1/employees,1935,0,70
1627461394246,2036,HTTP REQUEST_http://dummy.restapiexample.com,429,Too Many Requests,Test_ThreadGroup 1-10,text,false,,2671,144,20,20,http://dummy.restapiexample.com/api/v1/employees,2036,0,62
1627461394445,1899,HTTP REQUEST_http://dummy.restapiexample.com,429,Too Many Requests,Test_ThreadGroup 1-12,text,false,,2667,144,20,20,http://dummy.restapiexample.com/api/v1/employees,1899,0,56
1627461394045,2309,HTTP REQUEST_http://dummy.restapiexample.com,429,Too Many Requests,Test_ThreadGroup 1-8,text,false,,2671,144,20,20,http://dummy.restapiexample.com/api/v1/employees,2309,0,66
